2.449510e-01 0.000000e+00 -nan -nan -nan
3.163434e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.195132e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.227150e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.259490e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.292156e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.325152e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.358479e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.392143e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.426146e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.460492e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.495184e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.530225e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.565619e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.601370e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.637481e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.673956e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.710798e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.748011e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.785599e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.823566e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.861915e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.900650e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.939775e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.979294e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.019211e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.059530e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.100255e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.141390e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.182939e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.224907e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.267297e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.310113e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.353361e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.397044e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.441167e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.485734e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.530749e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.576218e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.622144e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.668532e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.715388e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.762714e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.810517e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.858801e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.907571e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
4.956832e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.006589e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.056846e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.107608e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.158882e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.210671e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.262982e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.315819e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.369187e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.423093e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.477540e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.532536e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.588084e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.644192e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.700864e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.758106e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.815923e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.874323e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.933310e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
5.992890e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.053069e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.113854e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.175250e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.237264e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.299901e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.363169e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.427072e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.491619e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.556814e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.622666e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.689179e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.756362e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.824220e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.892761e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
6.961990e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.031917e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.102546e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.173885e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.245942e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.318724e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.392237e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.466490e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.541489e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.617242e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.693758e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.771042e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.849104e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
7.927950e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.007590e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.088030e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.169279e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.251345e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.334236e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.417960e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.502526e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.587943e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.674218e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.761361e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.849380e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
8.938284e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.028081e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.118782e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.210394e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.302928e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.396391e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.490795e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.586147e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.682458e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.779738e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.877995e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
9.977240e+00 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.007748e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.017873e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.028100e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.038430e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.048863e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.059402e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.070046e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.080797e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.091657e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.102625e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.113704e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.124895e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.136197e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.147614e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.159145e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.170792e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.182556e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.194438e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.206440e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.218562e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.230807e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.243174e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.255666e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.268283e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.281027e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.293899e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.306901e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.320033e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.333297e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.346695e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.360227e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.373896e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.387701e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.401646e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.415730e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.429957e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.444326e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.458839e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.473499e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.488306e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.503262e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.518368e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.533625e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.549037e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.564603e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.580325e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.596206e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.612246e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.628448e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.644812e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.661341e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.678036e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.694899e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.711931e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.729134e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.746511e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.764062e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.781789e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.799695e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.817780e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.836048e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.854499e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.873135e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.891959e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.910972e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.930176e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.949573e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.969165e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
1.988954e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.008941e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.029130e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.049522e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.070118e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.090922e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.111934e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.133158e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.154596e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.176248e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.198118e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.220209e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.242521e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.265057e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.287820e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.310812e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.334034e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.357490e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.381182e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.405112e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.429283e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.453696e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.478355e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.503262e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.528419e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.553829e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.579494e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.605417e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.631601e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.658048e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.684760e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.711742e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.738994e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.766520e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.794323e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.822405e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.850770e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.879420e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.908357e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.937586e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.967108e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
2.996927e+01 0.000000e+00 -7.719407e+00 -5.613981e+00 -6.315789e+00
3.027046e+01 0.000000e+00 -7.637563e+00 3.501713e+00 -5.873950e+00
3.057467e+01 0.000000e+00 -7.545466e+00 3.491513e+00 -5.402790e+00
3.088194e+01 0.000000e+00 -7.452874e+00 3.479196e+00 -4.954874e+00
3.119230e+01 0.000000e+00 -7.359887e+00 3.464894e+00 -4.529196e+00
3.150578e+01 0.000000e+00 -7.266601e+00 3.448736e+00 -4.124792e+00
3.182241e+01 0.000000e+00 -7.173106e+00 3.430840e+00 -3.740736e+00
3.214222e+01 0.000000e+00 -7.079485e+00 3.411323e+00 -3.376142e+00
3.246524e+01 0.000000e+00 -6.985820e+00 3.390293e+00 -3.030160e+00
3.279151e+01 0.000000e+00 -6.892186e+00 3.367856e+00 -2.701974e+00
3.312106e+01 0.000000e+00 -6.798653e+00 3.344111e+00 -2.390802e+00
3.345393e+01 0.000000e+00 -6.705289e+00 3.319152e+00 -2.095895e+00
3.379014e+01 0.000000e+00 -6.612155e+00 3.293069e+00 -1.816536e+00
3.412972e+01 0.000000e+00 -6.519312e+00 3.265948e+00 -1.552035e+00
3.447272e+01 0.000000e+00 -6.426813e+00 3.237871e+00 -1.301733e+00
3.481917e+01 0.000000e+00 -6.334711e+00 3.208915e+00 -1.064997e+00
3.516910e+01 0.000000e+00 -6.243054e+00 3.179154e+00 -8.412203e-01
3.552255e+01 0.000000e+00 -6.151887e+00 3.148658e+00 -6.298228e-01
3.587955e+01 0.000000e+00 -6.061254e+00 3.117493e+00 -4.302473e-01
3.624014e+01 0.000000e+00 -5.971192e+00 3.085722e+00 -2.419604e-01
3.660435e+01 0.000000e+00 -5.881739e+00 3.053405e+00 -6.445083e-02
3.697222e+01 0.000000e+00 -5.792928e+00 3.020600e+00 1.027713e-01
3.734379e+01 0.000000e+00 -5.704791e+00 2.987360e+00 2.601751e-01
3.771909e+01 0.000000e+00 -5.617358e+00 2.953736e+00 4.082103e-01
3.809817e+01 0.000000e+00 -5.530655e+00 2.919777e+00 5.473075e-01
3.848105e+01 0.000000e+00 -5.444708e+00 2.885528e+00 6.778792e-01
3.886778e+01 0.000000e+00 -5.359537e+00 2.851034e+00 8.003205e-01
3.925840e+01 0.000000e+00 -5.275166e+00 2.816335e+00 9.150098e-01
3.965295e+01 0.000000e+00 -5.191612e+00 2.781470e+00 1.022310e+00
4.005146e+01 0.000000e+00 -5.108893e+00 2.746475e+00 1.122567e+00
4.045398e+01 0.000000e+00 -5.027025e+00 2.711386e+00 1.216114e+00
4.086054e+01 0.000000e+00 -4.946021e+00 2.676235e+00 1.303269e+00
4.127119e+01 0.000000e+00 -4.865894e+00 2.641054e+00 1.384336e+00
4.168596e+01 0.000000e+00 -4.786656e+00 2.605870e+00 1.459608e+00
4.210491e+01 0.000000e+00 -4.708315e+00 2.570713e+00 1.529363e+00
4.252806e+01 0.000000e+00 -4.630881e+00 2.535606e+00 1.593868e+00
4.295547e+01 0.000000e+00 -4.554361e+00 2.500576e+00 1.653379e+00
4.338717e+01 0.000000e+00 -4.478761e+00 2.465644e+00 1.708140e+00
4.382321e+01 0.000000e+00 -4.404086e+00 2.430832e+00 1.758386e+00
4.426363e+01 0.000000e+00 -4.330341e+00 2.396160e+00 1.804341e+00
4.470848e+01 0.000000e+00 -4.257527e+00 2.361646e+00 1.846219e+00
4.515781e+01 0.000000e+00 -4.185649e+00 2.327309e+00 1.884224e+00
4.561164e+01 0.000000e+00 -4.114707e+00 2.293164e+00 1.918553e+00
4.607004e+01 0.000000e+00 -4.044701e+00 2.259228e+00 1.949393e+00
4.653305e+01 0.000000e+00 -3.975631e+00 2.225513e+00 1.976924e+00
4.700070e+01 0.000000e+00 -3.907497e+00 2.192034e+00 2.001316e+00
4.747306e+01 0.000000e+00 -3.840298e+00 2.158803e+00 2.022734e+00
4.795017e+01 0.000000e+00 -3.774029e+00 2.125831e+00 2.041334e+00
4.843207e+01 0.000000e+00 -3.708690e+00 2.093128e+00 2.057266e+00
4.891881e+01 0.000000e+00 -3.644276e+00 2.060705e+00 2.070673e+00
4.941045e+01 0.000000e+00 -3.580784e+00 2.028570e+00 2.081691e+00
4.990703e+01 0.000000e+00 -3.518209e+00 1.996731e+00 2.090451e+00
5.040860e+01 0.000000e+00 -3.456547e+00 1.965196e+00 2.097079e+00
5.091520e+01 0.000000e+00 -3.395792e+00 1.933972e+00 2.101691e+00
5.142690e+01 0.000000e+00 -3.335938e+00 1.903065e+00 2.104404e+00
5.194375e+01 0.000000e+00 -3.276980e+00 1.872479e+00 2.105324e+00
5.246579e+01 0.000000e+00 -3.218911e+00 1.842222e+00 2.104557e+00
5.299307e+01 0.000000e+00 -3.161725e+00 1.812295e+00 2.102200e+00
5.352565e+01 0.000000e+00 -3.105414e+00 1.782705e+00 2.098348e+00
5.406359e+01 0.000000e+00 -3.049971e+00 1.753454e+00 2.093091e+00
5.460693e+01 0.000000e+00 -2.995389e+00 1.724544e+00 2.086515e+00
5.515573e+01 0.000000e+00 -2.941659e+00 1.695980e+00 2.078702e+00
5.571005e+01 0.000000e+00 -2.888775e+00 1.667761e+00 2.069730e+00
5.626994e+01 0.000000e+00 -2.836727e+00 1.639892e+00 2.059674e+00
5.683546e+01 0.000000e+00 -2.785509e+00 1.612372e+00 2.048604e+00
5.740666e+01 0.000000e+00 -2.735110e+00 1.585203e+00 2.036588e+00
5.798360e+01 0.000000e+00 -2.685522e+00 1.558385e+00 2.023690e+00
5.856634e+01 0.000000e+00 -2.636737e+00 1.531919e+00 2.009973e+00
5.915494e+01 0.000000e+00 -2.588746e+00 1.505805e+00 1.995493e+00
5.974945e+01 0.000000e+00 -2.541540e+00 1.480042e+00 1.980308e+00
6.034994e+01 0.000000e+00 -2.495109e+00 1.454631e+00 1.964469e+00
6.095646e+01 0.000000e+00 -2.449446e+00 1.429570e+00 1.948028e+00
6.156908e+01 0.000000e+00 -2.404539e+00 1.404859e+00 1.931031e+00
6.218785e+01 0.000000e+00 -2.360381e+00 1.380496e+00 1.913525e+00
6.281285e+01 0.000000e+00 -2.316962e+00 1.356480e+00 1.895553e+00
6.344412e+01 0.000000e+00 -2.274272e+00 1.332809e+00 1.877155e+00
6.408174e+01 0.000000e+00 -2.232303e+00 1.309482e+00 1.858371e+00
6.472577e+01 0.000000e+00 -2.191044e+00 1.286496e+00 1.839239e+00
6.537627e+01 0.000000e+00 -2.150487e+00 1.263851e+00 1.819793e+00
6.603330e+01 0.000000e+00 -2.110622e+00 1.241542e+00 1.800066e+00
6.669695e+01 0.000000e+00 -2.071440e+00 1.219569e+00 1.780090e+00
6.736726e+01 0.000000e+00 -2.032932e+00 1.197929e+00 1.759895e+00
6.804430e+01 0.000000e+00 -1.995088e+00 1.176619e+00 1.739511e+00
6.872816e+01 0.000000e+00 -1.957898e+00 1.155636e+00 1.718962e+00
6.941888e+01 0.000000e+00 -1.921354e+00 1.134978e+00 1.698276e+00
7.011655e+01 0.000000e+00 -1.885447e+00 1.114642e+00 1.677476e+00
7.082123e+01 0.000000e+00 -1.850166e+00 1.094625e+00 1.656584e+00
7.153299e+01 0.000000e+00 -1.815504e+00 1.074923e+00 1.635623e+00
7.225190e+01 0.000000e+00 -1.781451e+00 1.055534e+00 1.614613e+00
7.297804e+01 0.000000e+00 -1.747997e+00 1.036455e+00 1.593573e+00
7.371148e+01 0.000000e+00 -1.715135e+00 1.017682e+00 1.572520e+00
7.445229e+01 0.000000e+00 -1.682855e+00 9.992126e-01 1.551473e+00
7.520054e+01 0.000000e+00 -1.651148e+00 9.810427e-01 1.530447e+00
7.595632e+01 0.000000e+00 -1.620005e+00 9.631691e-01 1.509457e+00
7.671969e+01 0.000000e+00 -1.589418e+00 9.455886e-01 1.488517e+00
7.749073e+01 0.000000e+00 -1.559379e+00 9.282978e-01 1.467642e+00
7.826952e+01 0.000000e+00 -1.529878e+00 9.112931e-01 1.446842e+00
7.905614e+01 0.000000e+00 -1.500907e+00 8.945711e-01 1.426130e+00
7.985066e+01 0.000000e+00 -1.472458e+00 8.781285e-01 1.405517e+00
8.065317e+01 0.000000e+00 -1.444523e+00 8.619615e-01 1.385013e+00
8.146374e+01 0.000000e+00 -1.417092e+00 8.460668e-01 1.364628e+00
8.228246e+01 0.000000e+00 -1.390159e+00 8.304408e-01 1.344371e+00
8.310941e+01 0.000000e+00 -1.363715e+00 8.150801e-01 1.324249e+00
8.394467e+01 0.000000e+00 -1.337753e+00 7.999810e-01 1.304271e+00
